pseudocode,cpp_code,workerid,probid,subid,line,indent
"if ((i * i + j is n) and (j * j + i is m)), increment ans",if ((i * i + j == n) && (j * j + i == m)) ++ans;,5,214a,48955649,6,3
print ans,cout << ans << endl;,5,214a,48955649,9,1
"n,m,i,b=int, sum=0","int n, m, sum = 0, i, b;",31,214a,47851294,1,1
"read n,m",cin >> n >> m;,31,214a,47851294,2,1
for i=0 to sqrt(n) inclusive while i<=m,for (i = 0; i * i <= n && i <= m; ++i) {,31,214a,47851294,3,1
b=n-i*i,b = n - i * i;,31,214a,47851294,4,2
if i+b*b is m increment sum,if (i + b * b == m) { sum += 1; },31,214a,47851294,5,2
print sum,cout << sum << endl;,31,214a,47851294,7,1
"n,m=long long int","long long int n, m;",31,214a,49038372,1,1
"read n,m",cin >> n >> m;,31,214a,49038372,2,1
cp=n,long long int cp = n;,31,214a,49038372,3,1
sq=long long int,long long int sq;,31,214a,49038372,4,1
count=0,long long int count = 0;,31,214a,49038372,5,1
while n is not -1,while (n != -1) {,31,214a,49038372,6,1
sq=int(sqrt(n)),sq = int(sqrt(n));,31,214a,49038372,7,2
if sq*sq is n,if (sq * sq == n) {,31,214a,49038372,8,2
a=sq,long long int a = sq;,31,214a,49038372,9,3
b=cp-n,long long int b = cp - n;,31,214a,49038372,10,3
if a+b*b is m increment count,if (a + (b * b) == m) count++;,31,214a,49038372,11,3
decrement n,n--;,31,214a,49038372,13,2
print count,cout << count << endl;,31,214a,49038372,15,1
"n,m,i,a,b=int, cnt=0","int n, m, i, a, b, cnt = 0;",31,214a,40926815,1,1
"read n,m",cin >> n >> m;,31,214a,40926815,2,1
i=0,i = 0;,31,214a,40926815,3,1
while i<=sqrt(n),while (i <= sqrt(n)) {,31,214a,40926815,4,1
a=i,a = i;,31,214a,40926815,5,2
b=n-(a*a),b = n - (a * a);,31,214a,40926815,6,2
if b>=0,if (b >= 0) {,31,214a,40926815,7,2
if a+b*b is m increment cnt,if ((a + (b * b)) == m) cnt++;,31,214a,40926815,8,3
increment i,i++;,31,214a,40926815,10,2
print cnt,cout << cnt << endl;,31,214a,40926815,12,1
maxn = const integer with maxn = 105,const int maxn = 105;,5,214a,42690550,0,0
"n, m = integers","int n, m;",5,214a,42690550,1,0
"a, b = integers","int a, b;",5,214a,42690550,2,0
ans = integer with ans = 0,int ans = 0;,5,214a,42690550,3,0
"read n, m",cin >> n >> m;,5,214a,42690550,5,1
for i = 0 to 1000,for (int i = 0; i <= 1000; i++) {,5,214a,42690550,6,1
for j = 0 to 1000,for (int j = 0; j <= 1000; j++) {,5,214a,42690550,7,2
"if (i * i + j is n and i + j * j is m), increment ans",if (i * i + j == n && i + j * j == m) ans++;,5,214a,42690550,8,3
print ans,cout << ans << endl;,5,214a,42690550,11,1
"n, m = int","int n, m;",43,214a,47937616,1,1
read n and m,cin >> n >> m;,43,214a,47937616,2,1
c = 0 = int,int c = 0;,43,214a,47937616,3,1
for a = 0 to 1000 inclusive,for (int a = 0; a <= 1000; a++) {,43,214a,47937616,4,1
for b = 0 to 1000 inclusive,for (int b = 0; b <= 1000; b++) {,43,214a,47937616,5,2
if a^2 _ b = n and b^2 + a = m then increment c,if (a * a + b == n && b * b + a == m) c++;,43,214a,47937616,6,3
print c,cout << c << endl;,43,214a,47937616,9,1
declare min taking in ints a and b and returning integer,"int min(int a, int b) {",13,214a,48300626,0,0
return a if a is less than b or b if not,return (a < b) ? a : b;,13,214a,48300626,1,1
create ints m and n,"int m, n;",13,214a,48300626,4,1
read m and n,cin >> m >> n;,13,214a,48300626,5,1
"create integer c = min(m, n)","int c = min(m, n);",13,214a,48300626,6,1
make int counter = 0,int counter = 0;,13,214a,48300626,7,1
for i = 0 to c,for (int i = 0; i <= c; i++) {,13,214a,48300626,8,1
for j = 0 to c,for (int j = 0; j <= c; j++) {,13,214a,48300626,9,2
"if i * i + j is equal to m and i + j * j is equal to n, increment counter",if (i * i + j == m && i + j * j == n) counter++;,13,214a,48300626,10,3
print counter,cout << counter << endl;,13,214a,48300626,13,1
a is a new 2d array of integers with size 1001 by 1001,int a[1001][1001];,54,214a,48203748,0,0
"n, m, i, j and cnt are ints with cnt = 0","int n, m, i, j, cnt = 0;",54,214a,48203748,2,1
read input to n and m,cin >> n >> m;,54,214a,48203748,3,1
"in a for loop, change i from 0 to n inclusive incrementing i",for (i = 0; i <= n; i++) {,54,214a,48203748,4,1
for j = 0 to m inclusive,for (j = 0; j <= m; j++) {,54,214a,48203748,5,2
set a[i][j] to 1 if i * i + j is equal to n and i + j * j is equal to m,if (i * i + j == n && i + j * j == m) a[i][j] = 1;,54,214a,48203748,6,3
for i = 0 to 1001 exclusive,for (i = 0; i < 1001; i++) {,54,214a,48203748,9,1
start for loop from j = 0 to 1001 exclusive,for (j = 0; j < 1001; j++) {,54,214a,48203748,10,2
"if a[i][j] != 0, increment cnt",if (a[i][j]) cnt++;,54,214a,48203748,11,3
print cnt,cout << cnt << endl;,54,214a,48203748,14,1
create integers n and m,"int n, m;",27,214a,40112187,1,1
read n and m,cin >> n >> m;,27,214a,40112187,2,1
let cnt = 0 be an integer,int cnt = 0;,27,214a,40112187,3,1
for i = 0 while i is less than or equal to n and less than or equal to m,for (int i = 0; i <= n && i <= m; i++) {,27,214a,40112187,4,1
let b = n - i * i,int b = n - i * i;,27,214a,40112187,5,2
if b is positive or 0 and i + b * b is equal to m then increment cnt,if (b >= 0 && i + b * b == m) cnt++;,27,214a,40112187,6,2
print cnt,cout << cnt << endl;,27,214a,40112187,8,1
create integers n and m,"int n, m;",54,214a,47891492,1,1
read variables n and m from the input,cin >> n >> m;,54,214a,47891492,2,1
declare new integer variable c = 0,int c = 0;,54,214a,47891492,3,1
"in a for loop, change i from 0 to 1000 inclusive",for (int i = 0; i <= 1000; i++) {,54,214a,47891492,4,1
start for loop from j = 0 to 1000 inclusive incrementing j,for (int j = 0; j <= 1000; j++) {,54,214a,47891492,5,2
p is a new integer variable with value i squared + j,int p = i * i + j;,54,214a,47891492,6,3
new integer q with value i + j squared,int q = i + j * j;,54,214a,47891492,7,3
"if p is equal to n and q is equal to m, increment c",if (p == n && q == m) { c++; },54,214a,47891492,8,3
print c,cout << c << endl;,54,214a,47891492,11,1
"declare integers n, m","int n, m;",1,214a,48102126,1,1
read n and m,cin >> n >> m;,1,214a,48102126,2,1
declare integer res = 0,int res = 0;,1,214a,48102126,3,1
for i = 0 to 100 exclusive,for (int i = 0; i < 100; i++) {,1,214a,48102126,4,1
for j = 0 to 100 exclusive,for (int j = 0; j < 100; j++) {,1,214a,48102126,5,2
"if ( i * i + j is n and i + j * j is m, increment res",if (i * i + j == n && i + j * j == m) res++;,1,214a,48102126,6,3
print res and newline,cout << res << endl;,1,214a,48102126,9,1
"i, s, j, k, l, n, m =integers with s = 0, j = 0, k = 0","long long int i, s = 0, j = 0, k = 0, l, n, m;",4,214a,41116946,1,1
"read m, n",cin >> m >> n;,4,214a,41116946,2,1
for i = 0 to m exclusive,for (i = 0; i <= m; i++) {,4,214a,41116946,3,1
for j = 0 to n exclusive,for (j = 0; j <= n; j++) {,4,214a,41116946,4,2
set k to i * i + j,k = i * i + j;,4,214a,41116946,5,3
set l to i + j * j,l = i + j * j;,4,214a,41116946,6,3
"if k is n and l is m, then increment s",if (k == n && l == m) s++;,4,214a,41116946,7,3
print s and a new line,cout << s << endl;,4,214a,41116946,10,1
"n, m = integers","int n, m;",5,214a,49067545,1,1
"read n, m",cin >> n >> m;,5,214a,49067545,2,1
solu = integer with solu = 0,int solu = 0;,5,214a,49067545,3,1
for i = 0 to 1000,for (int i = 0; i <= 1000; i++) {,5,214a,49067545,4,1
for j = 0 to 1000,for (int j = 0; j <= 1000; j++) {,5,214a,49067545,5,2
"if (pow(i, 2) + j is n and i + pow(j, 2) is m), increment solu","if (pow(i, 2) + j == n && i + pow(j, 2) == m) solu++;",5,214a,49067545,6,3
print solu,cout << solu << endl;,5,214a,49067545,9,1
create int n and m,"int n, m;",26,214a,47725366,1,1
read n and m,cin >> n >> m;,26,214a,47725366,2,1
counter =0,int counter = 0;,26,214a,47725366,3,1
for a=0 to m inclusive,for (int a = 0; a <= m; a++),26,214a,47725366,4,1
for b=0 to n inclusive,for (int b = 0; b <= n; b++),26,214a,47725366,5,2
"if a * a + b = n and a + b * b = m, increment counter",if (a * a + b == n && a + b * b == m) counter++;,26,214a,47725366,6,3
print counter,cout << counter << endl;,26,214a,47725366,7,1
create int n and m,"int n, m;",26,214a,39647658,1,1
read n and m,cin >> n >> m;,26,214a,39647658,2,1
inte_pair = 0,int inte_pair = 0;,26,214a,39647658,3,1
for i=0 to n inclusive and m inclusive,for (int i = 0; i <= n && i <= m; i++),26,214a,39647658,4,1
for j=0 to n and m inclusive,for (int j = 0; j <= n && j <= m; j++),26,214a,39647658,5,2
"if (i * i) + j = n and i + (j * j) = m, increment inte_pair",if ((i * i) + j == n && i + (j * j) == m) inte_pair++;,26,214a,39647658,6,3
print inte_pair,cout << inte_pair << endl;,26,214a,39647658,7,1
"n, k, i, m, j = int with k = 0","int n, k = 0, i, m, j;",10,214a,40516204,0,0
read n then m,cin >> n >> m;,10,214a,40516204,2,1
iterate i while i * i <= n,for (i = 0; i * i <= n; i++),10,214a,40516204,3,1
iterate j while j * j <= m,for (j = 0; j * j <= m; j++),10,214a,40516204,4,2
if i * i + j is n and j * j + i is m increment k,if (i * i + j == n && j * j + i == m) k++;,10,214a,40516204,5,3
print k,cout << k << endl;,10,214a,40516204,6,1
double integers = eps = 1e-9,double eps = 1e-9;,9,214a,48635242,0,0
inff set to 1000000000000000005ll = long long integer,long long inff = 1000000000000000005ll;,9,214a,48635242,1,0
"integers = n,m","int n, m;",9,214a,48635242,3,1
"read n,m",cin >> n >> m;,9,214a,48635242,4,1
integer c = 0,int c = 0;,9,214a,48635242,5,1
for a = 0 to less than or equal to sqrt(n) do the following,for (int a = 0; a <= sqrt(n); ++a) {,9,214a,48635242,6,1
for b = 0 to less than or equal to sqrt(m) do the following,for (int b = 0; b <= sqrt(m); ++b) {,9,214a,48635242,7,2
if a squared+ b is n and a + b squared is m then add one to c,if ((a * a + b == n) && (a + b * b == m)) { c++; },9,214a,48635242,8,3
output c,cout << c << '\n';,9,214a,48635242,11,1
"let n, m be integers","int n, m;",2,214a,48441667,1,1
"while read n, m",while (cin >> n >> m) {,2,214a,48441667,2,1
let ans be a integer with ans = 0,int ans = 0;,2,214a,48441667,3,2
for a = 0 to 1000 inclusive,for (int a = 0; a <= 1000; a++) {,2,214a,48441667,4,2
for b = 0 to 1000 inclusive,for (int b = 0; b <= 1000; b++) {,2,214a,48441667,5,3
"if a * a + b is equal to n and b * b + a is equal to m , increment ans by 1",if (a * a + b == n && b * b + a == m) ans++;,2,214a,48441667,6,4
print ans and newline,cout << ans << endl;,2,214a,48441667,9,2
"let m, n, a, b be integers","int m, n, a, b;",2,214a,40990895,0,0
let fit be a integer function,int fit() {,2,214a,40990895,1,0
"let f1 , f2 be integers with f1 = a * a + b, f2 = a + b * b","int f1 = a * a + b, f2 = a + b * b;",2,214a,40990895,2,1
if f1 is equal to n and f2 is equal to m,if (f1 == n && f2 == m),2,214a,40990895,3,1
else if f1 is greater than n,else if (f1 > n),2,214a,40990895,5,1
return 1,return 1;,2,214a,40990895,6,2
else if f2 is greater than m,else if (f2 > m),2,214a,40990895,7,1
return 1,return 1;,2,214a,40990895,8,2
return -1,return -1;,2,214a,40990895,9,1
"read n, m",cin >> n >> m;,2,214a,40990895,12,1
let cnt be a integer with cnt = 0,int cnt = 0;,2,214a,40990895,13,1
for a = 0 to 31 inclusive,for (a = 0; a <= 31; a++),2,214a,40990895,14,1
for b = 0 to 31 inclusive,for (b = 0; b <= 31; b++) {,2,214a,40990895,15,2
if fit() is equal to 0,if (fit() == 0),2,214a,40990895,16,3
increment cnt by 1,cnt++;,2,214a,40990895,17,4
else if fit() is equal to 1,else if (fit() == 1),2,214a,40990895,18,3
stop,break;,2,214a,40990895,19,4
print cnt and newline,cout << cnt << endl;,2,214a,40990895,21,1
define new integer n,int n;,54,104a,49036815,1,1
read n from the user input,cin >> n;,54,104a,49036815,2,1
change n to n - 10,n -= 10;,54,104a,49036815,3,1
"if n is equal to 10, return cout << 15 << endl, 0","if (n == 10) return cout << 15 << endl, 0;",54,104a,49036815,4,1
"if 1 <= n <= 11, return cout << 4 << endl, 0","if (n <= 11 && n >= 1) return cout << 4 << endl, 0;",54,104a,49036815,5,1
print 0,cout << 0 << endl;,54,104a,49036815,6,1
integer as n,int n;,9,104a,48573676,1,1
read n,cin >> n;,9,104a,48573676,2,1
if n is less than or equal to 10 then do the following,if (n <= 10),9,104a,48573676,3,1
output 0,"cout << ""0"" << endl;",9,104a,48573676,4,2
else,else {,9,104a,48573676,5,1
if n >= 11 and n is less than or equal to 19 then do the following,if (n >= 11 && n <= 19),9,104a,48573676,6,2
output 4,"cout << ""4"" << endl;",9,104a,48573676,7,3
else if n is 20 then do the following,else if (n == 20),9,104a,48573676,8,2
output 15,"cout << ""15"" << endl;",9,104a,48573676,9,3
else if n is 21 then do the following,else if (n == 21),9,104a,48573676,10,2
output 4,"cout << ""4"" << endl;",9,104a,48573676,11,3
else if n is greater than 21 then do the following,else if (n > 21),9,104a,48573676,12,2
output 0,"cout << ""0"" << endl;",9,104a,48573676,13,3
let n be a integer,int n;,2,104a,48720987,1,1
read n,cin >> n;,2,104a,48720987,2,1
if n <= 10 or n is greater than 21,if (n <= 10 || n > 21) {,2,104a,48720987,3,1
print 0 and newline,cout << 0 << endl;,2,104a,48720987,4,2
else if n equals 20,} else if (n == 20) {,2,104a,48720987,5,1
print 15 and newline,cout << 15 << endl;,2,104a,48720987,6,2
else do the following,} else {,2,104a,48720987,7,1
print 4 and newline,cout << 4 << endl;,2,104a,48720987,8,2
declare integer n,int n;,1,104a,46812893,1,1
read n,cin >> n;,1,104a,46812893,2,1
if n is less than or equal to 10 or n is greater than or equal to 22,if (n <= 10 || n >= 22),1,104a,46812893,3,1
"print '0', newline",cout << '0' << endl;,1,104a,46812893,4,2
else if n is 20,else if (n == 20),1,104a,46812893,5,1
"print ""15"", newline","cout << ""15"" << endl;",1,104a,46812893,6,2
else,else,1,104a,46812893,7,1
"print '4', newline",cout << '4' << endl;,1,104a,46812893,8,2
declare integer a,int a;,1,104a,47866337,1,1
read a,cin >> a;,1,104a,47866337,2,1
let a be a - 10,a = a - 10;,1,104a,47866337,3,1
if a is 10,if (a == 10) {,1,104a,47866337,4,1
"print ( 4 * 3 ) + 3, newline",cout << (4 * 3) + 3 << endl;,1,104a,47866337,5,2
else if a is greater than 0 and a is less than 12,} else if (a > 0 && a < 12) {,1,104a,47866337,6,1
"print 4, newline",cout << 4 << endl;,1,104a,47866337,7,2
else,} else {,1,104a,47866337,8,1
"print 0, newline",cout << 0 << endl;,1,104a,47866337,9,2
n is an integer,int n;,2,104a,47668376,1,1
read n,cin >> n;,2,104a,47668376,2,1
if n is less than 11,if (n < 11) {,2,104a,47668376,3,1
print 0 and endline,cout << 0 << endl;,2,104a,47668376,4,2
else if n equals 11 or 21,} else if (n == 11 || n == 21) {,2,104a,47668376,5,1
print 4 and endline,cout << 4 << endl;,2,104a,47668376,6,2
else if n is between 12 and 19 inclusive,} else if (n >= 12 && n <= 19) {,2,104a,47668376,7,1
print 4 and endline,cout << 4 << endl;,2,104a,47668376,8,2
else if n equals 20,} else if (n == 20) {,2,104a,47668376,9,1
print 15 and endline,cout << 15 << endl;,2,104a,47668376,10,2
else,} else,2,104a,47668376,11,1
print 0 and endline,cout << 0 << endl;,2,104a,47668376,12,2
create integer n,int n;,13,104a,48079486,0,0
read n,cin >> n;,13,104a,48079486,2,1
if n is greater than 21,if (n > 21) {,13,104a,48079486,3,1
print '0',cout << '0' << endl;,13,104a,48079486,4,2
if n is equal to 21,if (n == 21) {,13,104a,48079486,7,1
print '4',cout << '4' << endl;,13,104a,48079486,8,2
if n - 10 is equal to 10,if (n - 10 == 10) {,13,104a,48079486,11,1
"print ""15""","cout << ""15"" << endl;",13,104a,48079486,12,2
if n is less than 20 and n is greater than 10,if (n < 20 && n > 10) {,13,104a,48079486,15,1
"print ""4""","cout << ""4"" << endl;",13,104a,48079486,16,2
else do,} else {,13,104a,48079486,17,1
"show ""0""","cout << ""0"" << endl;",13,104a,48079486,18,2
"n, cards =integers with cards = 0","int n, cards = 0;",4,104a,42234491,1,1
read n,cin >> n;,4,104a,42234491,2,1
set n to n - 10,n -= 10;,4,104a,42234491,3,1
if n is greater than or equal to 1 and n is less than 10,if (n >= 1 && n < 10),4,104a,42234491,4,1
set cards to 4,cards = 4;,4,104a,42234491,5,2
else if n is equal to 10,else if (n == 10),4,104a,42234491,6,1
set cards to 15,cards = 15;,4,104a,42234491,7,2
else if n is equal to 11,else if (n == 11),4,104a,42234491,8,1
set cards to 4,cards = 4;,4,104a,42234491,9,2
else do the following,else,4,104a,42234491,10,1
set cards to 0,cards = 0;,4,104a,42234491,11,2
print cards and a new line,cout << cards << endl;,4,104a,42234491,12,1
"create int n, i, n1","int n, i, n1;",26,104a,48903725,1,1
read n,cin >> n;,26,104a,48903725,2,1
i=10,i = 10;,26,104a,48903725,3,1
if n <=10,if (n <= 10),26,104a,48903725,4,1
set n1 to 0,n1 = 0;,26,104a,48903725,5,2
else,else {,26,104a,48903725,6,1
if n<= 19,if (n <= 19),26,104a,48903725,7,2
assign 4 to n1,n1 = 4;,26,104a,48903725,8,3
else if n=20,else if (n == 20) {,26,104a,48903725,9,2
set n1 to 15,n1 = 15;,26,104a,48903725,10,3
else if n=21,} else if (n == 21) {,26,104a,48903725,11,2
assign 4 to n1,n1 = 4;,26,104a,48903725,12,3
else,} else {,26,104a,48903725,13,2
set n1=0,n1 = 0;,26,104a,48903725,14,3
print n1,cout << n1 << endl;,26,104a,48903725,17,1
let n be a integer,int n;,2,104a,46809464,1,1
while read n,while (cin >> n) {,2,104a,46809464,2,1
"if n is less than or equal to 10 or greater than or equal to 22,",if (n <= 10 || n >= 22) {,2,104a,46809464,3,2
print 0 and newline,"cout << ""0"" << endl;",2,104a,46809464,4,3
else if n equals 20,} else if (n == 20) {,2,104a,46809464,5,2
print 15 and newline,"cout << ""15"" << endl;",2,104a,46809464,6,3
else,} else {,2,104a,46809464,7,2
print 4 and newline,"cout << ""4"" << endl;",2,104a,46809464,8,3
create new integer n,int n;,54,104a,47809133,1,1
read variable n from the input,cin >> n;,54,104a,47809133,2,1
if n <= 10 or n > 21,if (n <= 10 || n > 21) {,54,104a,47809133,3,1
print 0,cout << 0 << endl;,54,104a,47809133,4,2
else if n is equal to 20,} else if (n == 20) {,54,104a,47809133,5,1
print 15 to the standard output,cout << 15 << endl;,54,104a,47809133,6,2
else,} else {,54,104a,47809133,7,1
print 4,cout << 4 << endl;,54,104a,47809133,8,2
let n be a integer,int n;,2,104a,46995128,1,1
read n,cin >> n;,2,104a,46995128,2,1
"if n <= 10 or n >= 22 , print 0 and newline","if (n <= 10 || n >= 22) { cout << ""0"" << endl; }",2,104a,46995128,3,1
"if n >= 11 and n <= 19 , print 4 and newline","if (n >= 11 && n <= 19) { cout << ""4"" << endl; }",2,104a,46995128,4,1
"if n equals 20 , print 15 and newline","if (n == 20) { cout << ""15"" << endl; }",2,104a,46995128,5,1
"if n equals 21 , print 4 and newline","if (n == 21) { cout << ""4"" << endl; }",2,104a,46995128,6,1
create integer variable with name n,int n;,54,104a,49039396,1,1
read user input to n,cin >> n;,54,104a,49039396,2,1
if n <= 10 or n > 21,if (n <= 10 || n > 21),54,104a,49039396,3,1
print 0,cout << 0 << endl;,54,104a,49039396,4,2
else if n - 10 is less than 10,else if (n - 10 < 10),54,104a,49039396,5,1
print 4,cout << 4 << endl;,54,104a,49039396,6,2
else if n - 10 is equal to 10,else if (n - 10 == 10),54,104a,49039396,7,1
print 15,cout << 15 << endl;,54,104a,49039396,8,2
else,else,54,104a,49039396,9,1
print 4 to the standard output,cout << 4 << endl;,54,104a,49039396,10,2
integer as a,int a;,9,104a,46808272,1,1
read a,cin >> a;,9,104a,46808272,2,1
if a - 10 is less than or equal to 0 or a - 10 > 11 then do the following,if (a - 10 <= 0 || a - 10 > 11) {,9,104a,46808272,3,1
output 0,cout << 0 << endl;,9,104a,46808272,4,2
else if a-10 is greater than 1 or a-10 is less than or equal to 9 then do the following,} else if ((a - 10 >= 1 && a - 10 <= 9) || a - 10 == 11) {,9,104a,46808272,5,1
output 4,cout << 4 << endl;,9,104a,46808272,6,2
else,} else,9,104a,46808272,7,1
output 15,cout << 15 << endl;,9,104a,46808272,8,2
declare new integer variables n and m,"int n, m;",54,104a,41952523,1,1
"loop, reading n from the input",while (cin >> n) {,54,104a,41952523,2,1
change m to n - 10,m = n - 10;,54,104a,41952523,3,2
if m > 0 and m < 10,if (m > 0 && m < 10),54,104a,41952523,4,2
